Tokens,Tags,Polarities
"['With', 'the', 'theater', '2', 'blocks', 'away', 'we', 'had', 'a', 'delicious', 'meal', 'in', 'a', 'beautiful', 'room', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['We', ""'ve"", 'only', 'eaten', 'in', 'the', 'restaurant', 'once', ',', 'but', 'we', 'have', 'ordered', 'many', 'times', 'for', 'dinner', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['By', 'far', 'this', 'is', 'the', 'only', 'chinese', 'desserts', 'place', 'I', 'know', 'in', 'NY', 'or', 'anywhere', 'close', 'in', 'the', 'Northeastern', 'America', 'that', 'serves', 'desserts', 'with', 'frog', 'jelly', 'in', 'a', 'couple', 'of', 'varieties', 'and', 'pig', 'feet', 'ginger', 'simmered', 'in', 'black', 'vinegar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, -1]"
"['By', 'far', 'this', 'is', 'the', 'only', 'chinese', 'desserts', 'place', 'I', 'know', 'in', 'NY', 'or', 'anywhere', 'close', 'in', 'the', 'Northeastern', 'America', 'that', 'serves', 'desserts', 'with', 'frog', 'jelly', 'in', 'a', 'couple', 'of', 'varieties', 'and', 'pig', 'feet', 'ginger', 'simmered', 'in', 'black', 'vinegar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'and', 'reasonably', 'priced', '.']","[0, 1, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'and', 'reasonably', 'priced', '.']","[0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'would', 'definitely', 'recommend', 'SEA', 'if', 'you', 'like', 'thai', 'cuisine', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['Over', 'the', 'years', 'the', 'host', ',', 'Vittorio', ',', 'and', 'his', 'crew', ',', 'have', 'always', 'treated', 'me', 'as', 'family', '--', 'although', 'with', 'all', 'the', 'business', 'this', 'not-so-little', 'gem', 'does', ',', 'it', 'amazing', 'he', ""'s"", 'even', 'able', 'to', 'remember', 'a', 'consistent', 'but', 'not-so-frequent', 'visitor', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Over', 'the', 'years', 'the', 'host', ',', 'Vittorio', ',', 'and', 'his', 'crew', ',', 'have', 'always', 'treated', 'me', 'as', 'family', '--', 'although', 'with', 'all', 'the', 'business', 'this', 'not-so-little', 'gem', 'does', ',', 'it', 'amazing', 'he', ""'s"", 'even', 'able', 'to', 'remember', 'a', 'consistent', 'but', 'not-so-frequent', 'visitor', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'restuarant', 'itself', 'is', 'not', 'large', ',', 'but', 'seems', 'to', 'have', 'several', 'round', 'tables', 'to', 'accomodate', 'large', 'groups', 'hoping', 'to', 'save', 'a', 'buck', 'to', 'eat', 'authentic', 'Taiwanese', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'restuarant', 'itself', 'is', 'not', 'large', ',', 'but', 'seems', 'to', 'have', 'several', 'round', 'tables', 'to', 'accomodate', 'large', 'groups', 'hoping', 'to', 'save', 'a', 'buck', 'to', 'eat', 'authentic', 'Taiwanese', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['My', 'husband', 'said', 'he', 'could', ""'ve"", 'eaten', 'several', 'more', ',', 'the', 'portion', 'was', 'fine', 'for', 'me', 'he', 'even', 'exclaimed', 'that', 'the', 'french', 'fries', 'were', 'the', 'best', 'he', 'has', 'had', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'the', 'type', 'of', 'place', 'to', 'run', 'into', 'old', 'friends', 'and', 'have', 'a', 'late', ',', 'raucus', 'dinner', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'food', 'is', 'delicious', '-', 'from', 'the', 'specials', 'to', 'the', 'regular', 'menu-fare', ',', 'the', 'dishes', 'are', 'never', 'a', 'disappointment', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'delicious', '-', 'from', 'the', 'specials', 'to', 'the', 'regular', 'menu-fare', ',', 'the', 'dishes', 'are', 'never', 'a', 'disappointment', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'delicious', '-', 'from', 'the', 'specials', 'to', 'the', 'regular', 'menu-fare', ',', 'the', 'dishes', 'are', 'never', 'a', 'disappointment', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'delicious', '-', 'from', 'the', 'specials', 'to', 'the', 'regular', 'menu-fare', ',', 'the', 'dishes', 'are', 'never', 'a', 'disappointment', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Prices', 'are', 'in', 'line', '.']","[1, 0, 0, 0, 0]","[1, -1, -1, -1, -1]"
"['The', 'combination', 'of', 'fresh', 'tomato', 'sauce', ',', 'fresh', 'mozz', 'cheese', ',', 'basil', 'and', 'the', 'dough', 'they', 'make', 'with', 'imported', 'flour', ',', 'makes', 'this', 'is', 'one', 'of', 'the', 'better', 'pizza', ""'s"", 'in', 'NY', '.']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'combination', 'of', 'fresh', 'tomato', 'sauce', ',', 'fresh', 'mozz', 'cheese', ',', 'basil', 'and', 'the', 'dough', 'they', 'make', 'with', 'imported', 'flour', ',', 'makes', 'this', 'is', 'one', 'of', 'the', 'better', 'pizza', ""'s"", 'in', 'NY', '.']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'combination', 'of', 'fresh', 'tomato', 'sauce', ',', 'fresh', 'mozz', 'cheese', ',', 'basil', 'and', 'the', 'dough', 'they', 'make', 'with', 'imported', 'flour', ',', 'makes', 'this', 'is', 'one', 'of', 'the', 'better', 'pizza', ""'s"", 'in', 'NY', '.']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'combination', 'of', 'fresh', 'tomato', 'sauce', ',', 'fresh', 'mozz', 'cheese', ',', 'basil', 'and', 'the', 'dough', 'they', 'make', 'with', 'imported', 'flour', ',', 'makes', 'this', 'is', 'one', 'of', 'the', 'better', 'pizza', ""'s"", 'in', 'NY', '.']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'combination', 'of', 'fresh', 'tomato', 'sauce', ',', 'fresh', 'mozz', 'cheese', ',', 'basil', 'and', 'the', 'dough', 'they', 'make', 'with', 'imported', 'flour', ',', 'makes', 'this', 'is', 'one', 'of', 'the', 'better', 'pizza', ""'s"", 'in', 'NY', '.']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'combination', 'of', 'fresh', 'tomato', 'sauce', ',', 'fresh', 'mozz', 'cheese', ',', 'basil', 'and', 'the', 'dough', 'they', 'make', 'with', 'imported', 'flour', ',', 'makes', 'this', 'is', 'one', 'of', 'the', 'better', 'pizza', ""'s"", 'in', 'NY', '.']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'prepared', 'quickly', 'and', 'efficiently', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['For', 'all', 'of', 'you', 'new', 'to', 'Indian', 'food', ',', 'try', 'the', 'Paneer', 'Roll', ',', 'it', 'is', 'a', 'piece', 'of', 'heaven', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['For', 'all', 'of', 'you', 'new', 'to', 'Indian', 'food', ',', 'try', 'the', 'Paneer', 'Roll', ',', 'it', 'is', 'a', 'piece', 'of', 'heaven', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'looked', 'very', 'appetizing', 'and', 'delicious', 'since', 'it', 'came', 'on', 'a', 'variety', 'of', 'fancy', 'plates', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'looked', 'very', 'appetizing', 'and', 'delicious', 'since', 'it', 'came', 'on', 'a', 'variety', 'of', 'fancy', 'plates', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Both', 'the', 'fresh', 'mozzerella', 'slices', 'and', 'the', 'Plain', 'Cheese', 'slice', 'are', 'phenomenal', '.']","[0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0]","[-1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Both', 'the', 'fresh', 'mozzerella', 'slices', 'and', 'the', 'Plain', 'Cheese', 'slice', 'are', 'phenomenal', '.']","[0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1]"
"['The', 'food', 'is', 'terrible', 'and', 'overall', ',', 'I', 'would', 'have', 'to', 'say', 'avoid', 'at', 'all', 'costs', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Unfortunately', ',', 'the', 'food', 'was', 'NOT', 'something', 'to', 'get', 'worked', 'up', 'about', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'constantly', 'open', ',', 'catering', 'to', 'the', 'Pakistani', 'cabbies', 'lined', 'up', 'on', 'Crosby', 'St.', ',', 'so', 'there', ""'s"", 'more', 'turnover', 'with', 'the', 'food', 'than', 'you', ""'d"", 'expect', '-LRB-', 'i.e.', ',', 'surprisingly', 'fresh', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'Filet', 'Mignon', 'with', 'garlic', 'mash', '.']","[0, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, 1, 1, 1, 1, 1, -1]"
"['I', 'went', 'at', '6:00', 'PM', 'specifically', 'for', 'the', 'pre-theater', 'menu', '-LRB-', '$', '19.95', 'for', 'roasted', 'tomato', 'soup', 'with', 'chevre', ',', 'steak', 'frites', ',', 'creme', 'brulee', '-RRB-', 'and', 'it', 'was', 'marvelous', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'went', 'at', '6:00', 'PM', 'specifically', 'for', 'the', 'pre-theater', 'menu', '-LRB-', '$', '19.95', 'for', 'roasted', 'tomato', 'soup', 'with', 'chevre', ',', 'steak', 'frites', ',', 'creme', 'brulee', '-RRB-', 'and', 'it', 'was', 'marvelous', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'went', 'at', '6:00', 'PM', 'specifically', 'for', 'the', 'pre-theater', 'menu', '-LRB-', '$', '19.95', 'for', 'roasted', 'tomato', 'soup', 'with', 'chevre', ',', 'steak', 'frites', ',', 'creme', 'brulee', '-RRB-', 'and', 'it', 'was', 'marvelous', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'went', 'at', '6:00', 'PM', 'specifically', 'for', 'the', 'pre-theater', 'menu', '-LRB-', '$', '19.95', 'for', 'roasted', 'tomato', 'soup', 'with', 'chevre', ',', 'steak', 'frites', ',', 'creme', 'brulee', '-RRB-', 'and', 'it', 'was', 'marvelous', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'waitstaff', 'were', 'attentive', ',', 'polite', 'and', 'helpful', '-', 'an', 'impressive', 'feat', 'in', 'such', 'close', 'quarters', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['-', 'the', 'bread', 'at', 'the', 'beginning', 'is', 'super', 'tasty', 'and', 'makes', 'you', 'want', 'more', '-', 'the', 'pizza', 'is', 'delicious', 'and', 'comes', 'in', 'personal', 'sizes', ',', 'however', 'be', 'warned', 'that', 'the', ""Peter's"", 'Favourite', 'pizza', 'with', 'prosciutto', 'and', 'baby', 'arugula', 'is', 'actually', 'a', 'margarite', 'pizza', 'with', 'cold', 'prosciutto', 'and', 'baby', 'arugula', 'on', 'top', ',', 'like', 'a', 'salad', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['-', 'the', 'bread', 'at', 'the', 'beginning', 'is', 'super', 'tasty', 'and', 'makes', 'you', 'want', 'more', '-', 'the', 'pizza', 'is', 'delicious', 'and', 'comes', 'in', 'personal', 'sizes', ',', 'however', 'be', 'warned', 'that', 'the', ""Peter's"", 'Favourite', 'pizza', 'with', 'prosciutto', 'and', 'baby', 'arugula', 'is', 'actually', 'a', 'margarite', 'pizza', 'with', 'cold', 'prosciutto', 'and', 'baby', 'arugula', 'on', 'top', ',', 'like', 'a', 'salad', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['-', 'the', 'bread', 'at', 'the', 'beginning', 'is', 'super', 'tasty', 'and', 'makes', 'you', 'want', 'more', '-', 'the', 'pizza', 'is', 'delicious', 'and', 'comes', 'in', 'personal', 'sizes', ',', 'however', 'be', 'warned', 'that', 'the', ""Peter's"", 'Favourite', 'pizza', 'with', 'prosciutto', 'and', 'baby', 'arugula', 'is', 'actually', 'a', 'margarite', 'pizza', 'with', 'cold', 'prosciutto', 'and', 'baby', 'arugula', 'on', 'top', ',', 'like', 'a', 'salad', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1]"
"['-', 'the', 'bread', 'at', 'the', 'beginning', 'is', 'super', 'tasty', 'and', 'makes', 'you', 'want', 'more', '-', 'the', 'pizza', 'is', 'delicious', 'and', 'comes', 'in', 'personal', 'sizes', ',', 'however', 'be', 'warned', 'that', 'the', ""Peter's"", 'Favourite', 'pizza', 'with', 'prosciutto', 'and', 'baby', 'arugula', 'is', 'actually', 'a', 'margarite', 'pizza', 'with', 'cold', 'prosciutto', 'and', 'baby', 'arugula', 'on', 'top', ',', 'like', 'a', 'salad', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['-', 'the', 'bread', 'at', 'the', 'beginning', 'is', 'super', 'tasty', 'and', 'makes', 'you', 'want', 'more', '-', 'the', 'pizza', 'is', 'delicious', 'and', 'comes', 'in', 'personal', 'sizes', ',', 'however', 'be', 'warned', 'that', 'the', ""Peter's"", 'Favourite', 'pizza', 'with', 'prosciutto', 'and', 'baby', 'arugula', 'is', 'actually', 'a', 'margarite', 'pizza', 'with', 'cold', 'prosciutto', 'and', 'baby', 'arugula', 'on', 'top', ',', 'like', 'a', 'salad', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'large', 'selection', 'of', 'bruschettas', ',', 'paninis', ',', 'tramezzinis', 'keep', 'the', 'palate', 'from', 'stagnating', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'large', 'selection', 'of', 'bruschettas', ',', 'paninis', ',', 'tramezzinis', 'keep', 'the', 'palate', 'from', 'stagnating', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'large', 'selection', 'of', 'bruschettas', ',', 'paninis', ',', 'tramezzinis', 'keep', 'the', 'palate', 'from', 'stagnating', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
