Tokens,Tags,Polarities
"['In', 'addition', 'to', 'great', 'hot', 'dogs', ',', 'DOTP', 'has', 'wonderful', 'breakfast', 'sandwiches', 'that', 'feature', ',', 'in', 'addition', 'to', 'great', 'things', 'like', 'tator', 'tots', 'and', 'English', 'muffins', ',', 'a', 'delicious', 'NJ-based', 'pork', 'product', 'know', 'to', 'us', 'Jersey', 'girls', 'and', 'boys', 'as', 'Taylor', 'ham', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Well', ',', 'it', 'happened', 'because', 'of', 'a', 'graceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', ',', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Well', ',', 'it', 'happened', 'because', 'of', 'a', 'graceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', ',', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Well', ',', 'it', 'happened', 'because', 'of', 'a', 'graceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', ',', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Well', ',', 'it', 'happened', 'because', 'of', 'a', 'graceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', ',', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'only', 'is', 'the', 'service', 'great', ',', 'but', 'forming', 'conversation', 'around', 'a', 'table', 'is', 'so', 'easy', 'beacuse', 'the', 'atmosphere', 'can', 'be', 'both', 'romantic', 'and', 'comfortable', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'only', 'is', 'the', 'service', 'great', ',', 'but', 'forming', 'conversation', 'around', 'a', 'table', 'is', 'so', 'easy', 'beacuse', 'the', 'atmosphere', 'can', 'be', 'both', 'romantic', 'and', 'comfortable', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['When', 'the', 'dish', 'arrived', 'it', 'was', 'blazing', 'with', 'green', 'chillis', ',', 'definitely', 'not', 'edible', 'by', 'a', 'human', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['When', 'the', 'dish', 'arrived', 'it', 'was', 'blazing', 'with', 'green', 'chillis', ',', 'definitely', 'not', 'edible', 'by', 'a', 'human', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'absolute', 'worst', 'service', 'I', ""'ve"", 'ever', 'experienced', 'and', 'the', 'food', 'was', 'below', 'average', '-LRB-', 'when', 'they', 'actually', 'gave', 'people', 'the', 'meals', 'they', 'ordered', '-RRB-', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'absolute', 'worst', 'service', 'I', ""'ve"", 'ever', 'experienced', 'and', 'the', 'food', 'was', 'below', 'average', '-LRB-', 'when', 'they', 'actually', 'gave', 'people', 'the', 'meals', 'they', 'ordered', '-RRB-', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'absolute', 'worst', 'service', 'I', ""'ve"", 'ever', 'experienced', 'and', 'the', 'food', 'was', 'below', 'average', '-LRB-', 'when', 'they', 'actually', 'gave', 'people', 'the', 'meals', 'they', 'ordered', '-RRB-', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['It', ""'s"", 'about', '$', '7', 'for', 'lunch', 'and', 'they', 'have', 'take-out', 'or', 'dine-in', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'about', '$', '7', 'for', 'lunch', 'and', 'they', 'have', 'take-out', 'or', 'dine-in', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['It', ""'s"", 'about', '$', '7', 'for', 'lunch', 'and', 'they', 'have', 'take-out', 'or', 'dine-in', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Be', 'sure', 'to', 'accompany', 'your', 'food', 'with', 'one', 'of', 'their', 'fresh', 'juice', 'concoctions', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Be', 'sure', 'to', 'accompany', 'your', 'food', 'with', 'one', 'of', 'their', 'fresh', 'juice', 'concoctions', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]"
"['The', 'food', 'is', 'great', 'and', 'the', 'prices', 'are', 'reasonable', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'great', 'and', 'the', 'prices', 'are', 'reasonable', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['The', 'place', 'is', 'clean', ',', 'and', 'if', 'you', 'like', 'soul', 'food', ',', 'then', 'this', 'is', 'the', 'place', 'to', 'be', '!']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'place', 'is', 'clean', ',', 'and', 'if', 'you', 'like', 'soul', 'food', ',', 'then', 'this', 'is', 'the', 'place', 'to', 'be', '!']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'roast', 'chicken', 'and', 'a', 'salad', '.']","[0, 0, 1, 2, 0, 0, 1, 0]","[-1, -1, 1, 1, -1, -1, -1, -1]"
"['I', 'had', 'roast', 'chicken', 'and', 'a', 'salad', '.']","[0, 0, 1, 2, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1]"
"['They', 'have', 'a', 'very', 'good', 'chicken', 'with', 'avocado', 'and', 'good', 'tuna', 'as', 'well', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1]"
"['They', 'have', 'a', 'very', 'good', 'chicken', 'with', 'avocado', 'and', 'good', 'tuna', 'as', 'well', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['But', 'the', 'meals', 'were', 'terrible', '.']","[0, 0, 1, 0, 0, 0]","[-1, -1, 0, -1, -1, -1]"
"['My', 'chicken', 'was', 'completely', 'dried', 'out', 'and', 'on', 'the', 'cold', 'side', 'and', 'the', 'sauce', 'was', 'not', 'very', 'flavorful', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'chicken', 'was', 'completely', 'dried', 'out', 'and', 'on', 'the', 'cold', 'side', 'and', 'the', 'sauce', 'was', 'not', 'very', 'flavorful', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['Malted', 'Milk', 'Ball', 'Gelato', '-', 'have', 'you', 'ever', 'in', 'your', 'life', 'heard', 'of', 'anything', 'so', 'ridiculously', 'wonderful', '?']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Way', 'too', 'much', 'money', 'for', 'such', 'a', 'terrible', 'meal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['However', ',', 'the', 'service', 'is', 'absolutely', 'horrible', '.']","[0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1]"
"['A', 'con', 'was', 'the', 'slow', 'bar', 'service', '.']","[0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 0, 0, -1]"
"['Dessert', 'was', 'also', 'to', 'die', 'for', '!']","[1, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1]"
"['BTW', ',', 'the', 'service', 'is', 'very', 'good', '.']","[0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1]"
"['It', ""'s"", 'eaten', 'with', 'black', 'vinegar', 'and', 'shredded', 'ginger', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['It', ""'s"", 'eaten', 'with', 'black', 'vinegar', 'and', 'shredded', 'ginger', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', ',', 'the', 'food', 'was', 'overpriced', ',', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'duo', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', ',', 'the', 'food', 'was', 'overpriced', ',', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'duo', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', ',', 'the', 'food', 'was', 'overpriced', ',', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'duo', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'unattractive', 'lighting', 'made', 'me', 'want', 'to', 'gag', ',', 'the', 'food', 'was', 'overpriced', ',', 'there', 'was', 'the', 'most', 'awful', 'disco', 'pop', 'duo', 'performing-and', 'my', 'escargot', 'looked', 'like', 'it', 'might', 'crawl', 'off', 'the', 'plate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['it', 'is', 'a', 'cozy', 'place', 'to', 'go', 'with', 'a', 'couple', 'of', 'friends', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'is', 'always', 'great', ',', 'and', 'the', 'owner', 'walks', 'around', 'to', 'make', 'sure', 'you', 'enjoy', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'is', 'always', 'great', ',', 'and', 'the', 'owner', 'walks', 'around', 'to', 'make', 'sure', 'you', 'enjoy', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['because', 'the', 'waiters', 'need', 'SEVERE', 'ATTITUE', 'ADJUSTMENTS', '.']","[0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1]"
"['the', 'food', 'is', 'delicious', 'and', 'highly', 'recommended', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['When', 'it', 'came', 'time', 'to', 'take', 'the', 'order', 'the', 'waiter', 'gave', 'us', 'a', 'hard', 'time', ',', 'walked', 'away', 'then', 'came', 'back', 'with', 'a', 'paper', 'and', 'pen', 'for', 'us', 'to', 'write', 'down', 'what', 'we', 'wanted', '...', 'excuse', 'me', 'but', 'is', ""n't"", 'that', 'his', 'job', '???']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Dieters', 'stick', 'to', 'salads', 'or', 'indulge', 'in', 'vegetarian', 'platters', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Dieters', 'stick', 'to', 'salads', 'or', 'indulge', 'in', 'vegetarian', 'platters', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['So', 'for', 'a', 'filling', 'and', 'healthy', 'meal', 'give', 'it', 'a', 'go', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Since', 'I', 'cook', 'for', 'a', 'living', ',', 'I', ""'m"", 'very', 'fussy', 'about', 'the', 'food', 'I', 'eat', 'in', 'restaurants', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['The', 'service', 'was', 'outstanding', '.']","[0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1]"
"['My', 'friends', 'and', 'I', 'stop', 'here', 'for', 'pizza', 'before', 'hitting', 'the', 'Kips', 'Bay', 'movie', 'theater', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'always', 'enjoy', 'the', 'pizza', '.']","[0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['The', 'service', 'is', 'pretty', 'good', '.']","[0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1]"
"['Yum', ',', 'the', 'chicken', 'is', 'great', 'here', '.']","[0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'food', 'here', 'was', 'great', ',', 'a', 'treat', 'from', 'beginning', 'to', 'end', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'host', '(owner)', 'and', 'servers', 'are', 'personable', 'and', 'caring', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'host', '-LRB-', 'owner', '-RRB-', 'and', 'servers', 'are', 'personable', 'and', 'caring', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'just', 'everything', '...', 'the', 'food', ',', 'the', 'atmosphere', '...', 'the', 'incrediby', 'kind', 'and', 'gracious', 'hostess', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'just', 'everything', '...', 'the', 'food', ',', 'the', 'atmosphere', '...', 'the', 'incrediby', 'kind', 'and', 'gracious', 'hostess', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'just', 'everything', '...', 'the', 'food', ',', 'the', 'atmosphere', '...', 'the', 'incrediby', 'kind', 'and', 'gracious', 'hostess', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'food', 'is', 'very', 'good', 'and', 'the', 'service', 'is', 'great', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'very', 'good', 'and', 'the', 'service', 'is', 'great', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'usually', 'get', 'one', 'the', 'Vietnamese', 'Beef', 'Noodle', 'Soup', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, -1]"
"['We', 'were', 'wondering', 'why', 'they', 'were', 'there', 'to', 'make', 'our', 'dining', 'experience', 'miserable', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1]"
"['This', 'place', 'has', 'the', 'best', 'Indian', 'food', 'in', 'New', 'York', ',', 'hands', 'down', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'waiters', 'are', 'very', 'friendly', 'and', 'helpful', 'and', 'if', 'you', 'frequent', 'they', 'will', 'remember', 'you', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Intimate', 'but', 'charming', 'interior', 'with', 'extremely', 'friendly', 'and', 'attentive', 'service', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Intimate', 'but', 'charming', 'interior', 'with', 'extremely', 'friendly', 'and', 'attentive', 'service', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'food', 'was', 'as', 'creative', 'as', 'the', 'decor', 'and', 'both', 'worked', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'as', 'creative', 'as', 'the', 'decor', 'and', 'both', 'worked', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'menu', 'is', 'great', ',', 'with', 'a', 'good', 'selection', ',', 'and', 'everything', 'that', 'I', 'have', 'tried', 'is', 'absolutely', 'delicious', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'menu', 'is', 'great', ',', 'with', 'a', 'good', 'selection', ',', 'and', 'everything', 'that', 'I', 'have', 'tried', 'is', 'absolutely', 'delicious', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sauce', 'is', 'zesty', 'and', 'flavorful', 'and', 'the', 'crust', 'is', 'nice', 'and', 'crispy', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sauce', 'is', 'zesty', 'and', 'flavorful', 'and', 'the', 'crust', 'is', 'nice', 'and', 'crispy', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['This', 'place', 'has', 'the', 'best', 'sushi', 'in', 'the', 'city', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['They', 'have', 'an', 'excellent', 'selection', '-LRB-', 'the', 'rolls', 'with', 'crab', 'are', 'really', 'great', '-RRB-', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'have', 'an', 'excellent', 'selection', '-LRB-', 'the', 'rolls', 'with', 'crab', 'are', 'really', 'great', '-RRB-', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1]"
