Tokens,Tags,Polarities
"['By', 'husband', 'and', 'I', 'have', 'been', 'there', 'at', 'least', '6', 'times', 'and', 'we', 've', 'always', 'been', 'given', 'the', 'highest', 'service', 'and', 'often', 'free', 'deserts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['A', 'beautiful', 'atmosphere', 'perfect', 'for', 'drinks', 'and/or', 'appetizers']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['A', 'beautiful', 'atmosphere', 'perfect', 'for', 'drinks', 'and/or', 'appetizers']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['A', 'beautiful', 'atmosphere', 'perfect', 'for', 'drinks', 'and/or', 'appetizers']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['They', 'make', 'the', 'best', 'penza', 'in', 'New', 'Jersey']","[0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['That', 'a', 'difference', 'the', 'service', 'was', 'very', 'comforting', 'and', 'the', 'food', 'was', 'better', 'than', 'average', 'but', 'what', 'really', 'started', 'out', 'was', 'such', 'a', 'dynamic', 'and', 'extensive', 'beer', 'list']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['That', 'a', 'difference', 'the', 'service', 'was', 'very', 'comforting', 'and', 'the', 'food', 'was', 'better', 'than', 'average', 'but', 'what', 'really', 'started', 'out', 'was', 'such', 'a', 'dynamic', 'and', 'extensive', 'beer', 'list']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['That', 'a', 'difference', 'the', 'service', 'was', 'very', 'comforting', 'and', 'the', 'food', 'was', 'better', 'than', 'average', 'but', 'what', 'really', 'started', 'out', 'was', 'such', 'a', 'dynamic', 'and', 'extensive', 'beer', 'list']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['Frankly', 'the', 'chinese', 'food', 'here', 'is', 'something', 'I', 'can', 'make', 'better', 'at', 'home']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['There', 'was', 'only', 'one', 'waiter', 'for', 'the', 'whole', 'restaurant', 'upstairs']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['He', 'started', 'with', 'the', 'callous', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'she', 'will', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['He', 'started', 'with', 'the', 'callous', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'she', 'will', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['He', 'started', 'with', 'the', 'callous', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'she', 'will', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['He', 'started', 'with', 'the', 'callous', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'she', 'will', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Not', 'to', 'be', 'overlooked', 'the', 'service', 'is', 'excellent']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['this', 'without', 'question', 'is', 'one', 'of', 'the', 'worst', 'hotdogs', 'i', 'have', 'ever', 'had']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['The', 'staff', 'is', 'unbelievably', 'friendly', 'and', 'I', 'dream', 'about', 'their', 'Sang', 'most', 'so', 'good']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'is', 'unbelievably', 'friendly', 'and', 'I', 'dream', 'about', 'their', 'Sang', 'most', 'so', 'good']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['I', 'also', 'recommend', 'the', 'garlic', 'knots']","[0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, 2, -1]"
"['West', 'Indian', 'food', 'I', 'have', 'ever', 'eaten']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1]"
"['His', 'place', 'has', 'the', 'best', 'penza']","[0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1]"
"['The', 'music', 'which', 'is', 'sometimes', 'a', 'little', 'too', 'heavy', 'for', 'my', 'taste']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'is', 'excellent', 'and', 'always', 'information', 'without', 'an', 'air']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'owner', 'and', 'staff', 'go', 'to', 'great', 'lengths', 'to', 'make', 'you', 'feel', 'comfortable']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'owner', 'and', 'staff', 'go', 'to', 'great', 'lengths', 'to', 'make', 'you', 'feel', 'comfortable']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'such', 'is', 'always', 'fresh', 'and', 'mummy', 'and', 'the', 'menu', 'is', 'pretty', 'varied']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'such', 'is', 'always', 'fresh', 'and', 'mummy', 'and', 'the', 'menu', 'is', 'pretty', 'varied']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'food', 'was', 'great', 'such', 'was', 'good', 'but', 'the', 'cooked', 'food', 'amazed', 'us']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'great', 'such', 'was', 'good', 'but', 'the', 'cooked', 'food', 'amazed', 'us']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'great', 'such', 'was', 'good', 'but', 'the', 'cooked', 'food', 'amazed', 'us']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1]"
"['their', 'dinner', 'special', 'are', 'fantastic']","[0, 1, 2, 0, 0, 0]","[-1, 2, 2, -1, -1, -1]"
"['Great', 'food', 'great', 'drinks', 'nice', 'dining', 'atmosphere']","[0, 1, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', 'great', 'drinks', 'nice', 'dining', 'atmosphere']","[0, 1, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Great', 'food', 'great', 'drinks', 'nice', 'dining', 'atmosphere']","[0, 1, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['For', 'the', 'price', 'you', 'pay', 'for', 'the', 'food', 'here', 'you', 'd', 'expect', 'it', 'to', 'be', 'at', 'least', 'on', 'par', 'with', 'other', 'Japanese', 'restaurant']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['For', 'the', 'price', 'you', 'pay', 'for', 'the', 'food', 'here', 'you', 'd', 'expect', 'it', 'to', 'be', 'at', 'least', 'on', 'par', 'with', 'other', 'Japanese', 'restaurant']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Good', 'portion', 'was', 'SMALL', 'and', 'below', 'average']","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1]"
"['It', 'back', 'in', 'one', 'of', 'those', 'comfortable', 'chairs']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['By', 'fads', 'here', 'are', 'the', 'Faces', 'Pastor', 'and', 'the', 'Tostada', 'de', 'King']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['By', 'fads', 'here', 'are', 'the', 'Faces', 'Pastor', 'and', 'the', 'Tostada', 'de', 'King']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]"
"['The', 'bartenders', 'and', 'the', 'managers', 'are', 'really', 'nice', 'and', 'the', 'door', 'is', 'very', 'come', 'and', 'laid-back', 'all', 'the', 'while', 'being', 'trend']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'bartenders', 'and', 'the', 'managers', 'are', 'really', 'nice', 'and', 'the', 'door', 'is', 'very', 'come', 'and', 'laid-back', 'all', 'the', 'while', 'being', 'trend']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'bartenders', 'and', 'the', 'managers', 'are', 'really', 'nice', 'and', 'the', 'door', 'is', 'very', 'come', 'and', 'laid-back', 'all', 'the', 'while', 'being', 'trend']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['For', 'a', 'savory', 'take', 'on', 'the', 'soup', 'and', 'sandwich', 'meal', 'try', 'the', 'hot', 'and', 'sour', 'soup']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1]"
"['For', 'a', 'savory', 'take', 'on', 'the', 'soup', 'and', 'sandwich', 'meal', 'try', 'the', 'hot', 'and', 'sour', 'soup']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['His', 'bar', 'has', 'it', 'all', 'great', 'drinks', 'cool', 'atmosphere', 'excellent', 'service', 'and', 'delicious', 'food']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['His', 'bar', 'has', 'it', 'all', 'great', 'drinks', 'cool', 'atmosphere', 'excellent', 'service', 'and', 'delicious', 'food']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['His', 'bar', 'has', 'it', 'all', 'great', 'drinks', 'cool', 'atmosphere', 'excellent', 'service', 'and', 'delicious', 'food']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['His', 'bar', 'has', 'it', 'all', 'great', 'drinks', 'cool', 'atmosphere', 'excellent', 'service', 'and', 'delicious', 'food']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Also', 'the', 'thick', 'peas', 'with', 'shrimp', 'appetite', 'is', 'divine']","[0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, 2, 2, -1, -1, -1]"
"['Finally', 'I', 'got', 'sick', 'of', 'the', 'bad', 'service', 'obnoxious', 'marks', 'and', 'knotty', 'back', 'talk']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['He', 'ordered', 'lamb', 'which', 'was', 'perfectly', 'cooked', 'and', 'tasted', 'awesome']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'especially', 'like', 'their', 'soft', 'she', 'will', 'crab', 'sandwich', 'with', 'fires']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, 2, 2, 2, 2, 2, 2, -1]"
"['if', 'you', 're', 'looking', 'for', 'authentic', 'long', 'long-style', 'food', 'look', 'no', 'further']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1]"
"['good', 'food', 'good', 'wine', 'that', 's', 'it']","[0, 1, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['good', 'food', 'good', 'wine', 'that', 's', 'it']","[0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'staff', 'was', 'extremely', 'friendly', 'and', 'pleasant']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['While', 'their', 'kitchen', 'food', 'is', 'delicious', 'their', 'Tushin', 'is', 'out', 'of', 'this', 'world']","[0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'their', 'kitchen', 'food', 'is', 'delicious', 'their', 'Tushin', 'is', 'out', 'of', 'this', 'world']","[0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['everything', 'is', 'scrumptious', 'from', 'the', 'excellent', 'service', 'by', 'cut', 'waitresses', 'to', 'the', 'extremely', 'lush', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['everything', 'is', 'scrumptious', 'from', 'the', 'excellent', 'service', 'by', 'cut', 'waitresses', 'to', 'the', 'extremely', 'lush', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['everything', 'is', 'scrumptious', 'from', 'the', 'excellent', 'service', 'by', 'cut', 'waitresses', 'to', 'the', 'extremely', 'lush', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['It', 's', 'traditional', 'simple', 'italian', 'food']","[0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 2, 2, -1]"
"['The', 'food', 'is', 'all-around', 'good', 'with', 'the', 'rolls', 'usually', 'excellent', 'and', 'the', 'such/sashimi', 'not', 'quite', 'on', 'the', 'same', 'level']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'all-around', 'good', 'with', 'the', 'rolls', 'usually', 'excellent', 'and', 'the', 'such/sashimi', 'not', 'quite', 'on', 'the', 'same', 'level']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'all-around', 'good', 'with', 'the', 'rolls', 'usually', 'excellent', 'and', 'the', 'such/sashimi', 'not', 'quite', 'on', 'the', 'same', 'level']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['LRB', 'The', 'sashimi', 'is', 'cut', 'a', 'little', 'thinly']","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1]"
"['Would', 'have', 'had', 'better', 'for', '1/3', 'the', 'price', 'in', 'Chinatown']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['In', 'addition', 'to', 'great', 'hot', 'dogs', 'DOTP', 'has', 'wonderful', 'breakfast', 'sandwiched', 'that', 'feature', 'in', 'addition', 'to', 'great', 'things', 'like', 'tutor', 'toes', 'and', 'English', 'puffing', 'a', 'delicious', 'of-based', 'pork', 'product', 'know', 'to', 'us', 'Jersey', 'girls', 'and', 'boys', 'as', 'Taylor', 'ham']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['In', 'addition', 'to', 'great', 'hot', 'dogs', 'DOTP', 'has', 'wonderful', 'breakfast', 'sandwiched', 'that', 'feature', 'in', 'addition', 'to', 'great', 'things', 'like', 'tutor', 'toes', 'and', 'English', 'puffing', 'a', 'delicious', 'of-based', 'pork', 'product', 'know', 'to', 'us', 'Jersey', 'girls', 'and', 'boys', 'as', 'Taylor', 'ham']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['In', 'addition', 'to', 'great', 'hot', 'dogs', 'DOTP', 'has', 'wonderful', 'breakfast', 'sandwiched', 'that', 'feature', 'in', 'addition', 'to', 'great', 'things', 'like', 'tutor', 'toes', 'and', 'English', 'puffing', 'a', 'delicious', 'of-based', 'pork', 'product', 'know', 'to', 'us', 'Jersey', 'girls', 'and', 'boys', 'as', 'Taylor', 'ham']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['In', 'addition', 'to', 'great', 'hot', 'dogs', 'DOTP', 'has', 'wonderful', 'breakfast', 'sandwiched', 'that', 'feature', 'in', 'addition', 'to', 'great', 'things', 'like', 'tutor', 'toes', 'and', 'English', 'puffing', 'a', 'delicious', 'of-based', 'pork', 'product', 'know', 'to', 'us', 'Jersey', 'girls', 'and', 'boys', 'as', 'Taylor', 'ham']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['In', 'addition', 'to', 'great', 'hot', 'dogs', 'DOTP', 'has', 'wonderful', 'breakfast', 'sandwiched', 'that', 'feature', 'in', 'addition', 'to', 'great', 'things', 'like', 'tutor', 'toes', 'and', 'English', 'puffing', 'a', 'delicious', 'of-based', 'pork', 'product', 'know', 'to', 'us', 'Jersey', 'girls', 'and', 'boys', 'as', 'Taylor', 'ham']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['In', 'addition', 'to', 'great', 'hot', 'dogs', 'DOTP', 'has', 'wonderful', 'breakfast', 'sandwiched', 'that', 'feature', 'in', 'addition', 'to', 'great', 'things', 'like', 'tutor', 'toes', 'and', 'English', 'puffing', 'a', 'delicious', 'of-based', 'pork', 'product', 'know', 'to', 'us', 'Jersey', 'girls', 'and', 'boys', 'as', 'Taylor', 'ham']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Well', 'it', 'happened', 'because', 'of', 'a', 'priceless', 'manager', 'and', 'a', 'rude', 'bartender', 'who', 'had', 'us', 'waiting', '20', 'minutes', 'for', 'drinks', 'and', 'then', 'tells', 'us', 'to', 'chill', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
